                            realname                             
-----------------------------------------------------------------
 Shepherd,John Andrew
 Brotherston,Dylan
 Lin,Xuemin
 Eilish,Billie
 Martin,Eric Andre
 Lakshminarasimhan,Venkateswaran Chandrasekara
 Marshall-Martin,Sally Angela
 Featherstone,Albert Basil Ernest George Harold Randolph William
 FamilyName,GivenNames
 Smith,Stephen
 Smith,John
 O'Brien,Patrick Sean
 Mahagedara Patabendige,Minosha Mitsuaki Senakasiri
 I-Sun,Chen Wang
 Clifton-Everest,Charles Edward
 Smith,John David
 Smith,James
 Zimmerman,Trent
 Clifton-Everest,David Ewan
 Bronte,Greta-Anna Maryanne
(20 rows)

                            realname                             | count 
-----------------------------------------------------------------+-------
 Featherstone,Albert Basil Ernest George Harold Randolph William |     1
 Eilish,Billie                                                   |     1
 Clifton-Everest,Charles Edward                                  |     1
 I-Sun,Chen Wang                                                 |     1
 Clifton-Everest,David Ewan                                      |     1
 Brotherston,Dylan                                               |     1
 Martin,Eric Andre                                               |     1
 FamilyName,GivenNames                                           |     1
 Bronte,Greta-Anna Maryanne                                      |     1
 Smith,James                                                     |     1
 Smith,John                                                      |     1
 Shepherd,John Andrew                                            |     1
 Smith,John David                                                |     1
 Mahagedara Patabendige,Minosha Mitsuaki Senakasiri              |     1
 O'Brien,Patrick Sean                                            |     1
 Marshall-Martin,Sally Angela                                    |     1
 Smith,Stephen                                                   |     1
 Zimmerman,Trent                                                 |     1
 Lakshminarasimhan,Venkateswaran Chandrasekara                   |     1
 Lin,Xuemin                                                      |     1
(20 rows)

