 count 
-------
   400
(1 row)

 zid |      realname       
-----+---------------------
   1 | Smith,Richard
   2 | Thompson,Mary
   3 | Rodriguez,Richard
   4 | Anderson,James
   5 | Johnson,Thomas
   6 | White,Robert
   7 | Jones,James
   8 | Johnson,Robert
   9 | Miller,Daniel
  10 | Moore,Barbara
  11 | Garcia,Elizabeth
  12 | Brown,Richard
  13 | Martinez,Richard
  14 | Moore,James
  15 | Smith,Joseph
  16 | Brown,Maria
  17 | Brown,Thomas
  18 | Moore,David
  19 | Williams,Elizabeth
  20 | Miller,Mary
  21 | Rodriguez,Mark
  22 | Thomas,Maria
  23 | Johnson,Charles
  24 | Wilson,William
  25 | Taylor,Patricia
  26 | Jones,Barbara
  27 | Smith,Barbara
  28 | Garcia,Maria
  29 | White,Mary
  30 | Williams,Richard
  31 | Martinez,Jennifer
  32 | Brown,Mary
  33 | Garcia,Thomas
  34 | Martin,James
  35 | Williams,Susan
  36 | Thomas,Susan
  37 | Anderson,Barbara
  38 | Miller,Susan
  39 | Smith,Robert
  40 | Miller,Robert
  41 | Jones,Thomas
  42 | Rodriguez,Linda
  43 | Garcia,David
  44 | Thompson,Maria
  45 | Johnson,Linda
  46 | Moore,Charles
  47 | Taylor,Barbara
  48 | Smith,James
  49 | Brown,Mark
  50 | Williams,Jennifer
  51 | Lee,Barbara
  52 | Wilson,Thomas
  53 | Miller,Michael
  54 | Martinez,Thomas
  55 | Jones,Maria
  56 | Thomas,Michael
  57 | Brown,Barbara
  58 | Martinez,Robert
  59 | Jones,Jennifer
  60 | Davis,James
  61 | Thompson,Jennifer
  62 | Davis,Charles
  63 | Rodriguez,Michael
  64 | Davis,Thomas
  65 | Johnson,William
  66 | Johnson,John
  67 | Taylor,Charles
  68 | White,Elizabeth
  69 | Jones,Charles
  70 | Williams,Patricia
  71 | Anderson,Jennifer
  72 | Lee,David
  73 | Taylor,Joseph
  74 | Martin,Charles
  75 | Brown,James
  76 | Davis,Barbara
  77 | Rodriguez,James
  78 | White,Joseph
  79 | Garcia,Jennifer
  80 | Rodriguez,Robert
  81 | White,Charles
  82 | Jones,Michael
  83 | Thomas,Patricia
  84 | Anderson,Thomas
  85 | Thompson,Daniel
  86 | Garcia,Linda
  87 | Williams,William
  88 | Jones,Elizabeth
  89 | Thomas,William
  90 | Taylor,David
  91 | Johnson,Joseph
  92 | Thomas,Joseph
  93 | Wilson,Mark
  94 | Taylor,Michael
  95 | Jones,Mark
  96 | Wilson,John
  97 | Lee,John
  98 | Garcia,William
  99 | Jackson,Mark
 100 | Thompson,Mark
 101 | Davis,Richard
 102 | Anderson,William
 103 | Wilson,Mary
 104 | Martin,Thomas
 105 | Martin,Mark
 106 | Williams,Mark
 107 | Smith,Elizabeth
 108 | Rodriguez,Jennifer
 109 | Rodriguez,Joseph
 110 | Martinez,Mark
 111 | Miller,Elizabeth
 112 | Taylor,Mary
 113 | Jones,Daniel
 114 | Jackson,James
 115 | Jackson,Mary
 116 | Lee,Thomas
 117 | Davis,Susan
 118 | Moore,Daniel
 119 | Jackson,Robert
 120 | Wilson,Elizabeth
 121 | Anderson,John
 122 | Wilson,Joseph
 123 | Smith,Michael
 124 | Miller,David
 125 | White,Daniel
 126 | Thompson,Linda
 127 | Martin,Barbara
 128 | Davis,Joseph
 129 | Anderson,Joseph
 130 | Martin,Richard
 131 | Miller,Joseph
 132 | Jackson,Patricia
 133 | Lee,Elizabeth
 134 | Smith,Daniel
 135 | Brown,Joseph
 136 | Taylor,Susan
 137 | Anderson,David
 138 | Anderson,Mary
 139 | Garcia,Mark
 140 | Davis,Mark
 141 | White,Susan
 142 | Brown,David
 143 | Jackson,Susan
 144 | Wilson,Richard
 145 | Jones,Mary
 146 | Williams,Robert
 147 | Davis,Michael
 148 | Miller,John
 149 | Brown,Robert
 150 | Johnson,Mark
 151 | Taylor,Thomas
 152 | Williams,David
 153 | Jones,John
 154 | Thomas,David
 155 | Taylor,Linda
 156 | Taylor,Maria
 157 | Anderson,Elizabeth
 158 | Wilson,Susan
 159 | Garcia,Patricia
 160 | Martin,Robert
 161 | Lee,Daniel
 162 | Thompson,Thomas
 163 | Rodriguez,Mary
 164 | Moore,Patricia
 165 | Garcia,Richard
 166 | Lee,Linda
 167 | Jackson,Charles
 168 | Smith,Susan
 169 | Miller,Jennifer
 170 | Thomas,Linda
 171 | Moore,Maria
 172 | Brown,Elizabeth
 173 | Martin,Elizabeth
 174 | Thomas,John
 175 | Martin,Linda
 176 | Wilson,Barbara
 177 | Thompson,Susan
 178 | Moore,Michael
 179 | Jackson,Jennifer
 180 | Wilson,Maria
 181 | Williams,Linda
 182 | Davis,Patricia
 183 | Jackson,Michael
 184 | Martin,Daniel
 185 | Martinez,James
 186 | Jones,Patricia
 187 | Garcia,Daniel
 188 | Lee,William
 189 | Anderson,Richard
 190 | Johnson,Elizabeth
 191 | Williams,Michael
 192 | Miller,Charles
 193 | Thompson,Barbara
 194 | Lee,Jennifer
 195 | Jackson,Linda
 196 | Williams,Mary
 197 | Taylor,William
 198 | Taylor,Daniel
 199 | Smith,Linda
 200 | Taylor,Jennifer
 201 | White,John
 202 | Garcia,Joseph
 203 | Moore,Richard
 204 | Wilson,Daniel
 205 | Jones,William
 206 | Wilson,Linda
 207 | Jackson,Richard
 208 | Rodriguez,John
 209 | Thompson,John
 210 | Martinez,Joseph
 211 | Lee,Maria
 212 | Martin,Patricia
 213 | Taylor,John
 214 | White,Richard
 215 | Thomas,Charles
 216 | Lee,Patricia
 217 | White,Michael
 218 | Martin,William
 219 | Lee,James
 220 | Rodriguez,Susan
 221 | Lee,Robert
 222 | Miller,Richard
 223 | Williams,John
 224 | Garcia,James
 225 | White,James
 226 | Smith,Patricia
 227 | Garcia,Barbara
 228 | Miller,Maria
 229 | Brown,Susan
 230 | Brown,William
 231 | Thomas,Jennifer
 232 | Johnson,Richard
 233 | Anderson,Maria
 234 | White,Patricia
 235 | Johnson,Maria
 236 | Miller,Barbara
 237 | Wilson,David
 238 | Jones,Linda
 239 | White,Linda
 240 | Anderson,Patricia
 241 | Smith,Jennifer
 242 | Johnson,Jennifer
 243 | Martin,Michael
 244 | White,Thomas
 245 | Jones,David
 246 | Lee,Charles
 247 | Thomas,Robert
 248 | White,David
 249 | White,Jennifer
 250 | Jackson,Elizabeth
 251 | Thompson,James
 252 | Wilson,Patricia
 253 | Taylor,Richard
 254 | Davis,Mary
 255 | Johnson,David
 256 | Martinez,Susan
 257 | Thomas,Daniel
 258 | Rodriguez,Charles
 259 | Moore,Mark
 260 | Martinez,William
 261 | Jackson,Maria
 262 | Williams,James
 263 | Jones,Susan
 264 | Taylor,Robert
 265 | Thomas,Thomas
 266 | Thomas,Barbara
 267 | Wilson,Charles
 268 | Lee,Mark
 269 | Smith,Maria
 270 | Thompson,Michael
 271 | Smith,Charles
 272 | Anderson,Michael
 273 | Martinez,Michael
 274 | Wilson,Michael
 275 | Martinez,Linda
 276 | Anderson,Robert
 277 | Brown,Daniel
 278 | Garcia,Robert
 279 | Martinez,John
 280 | Moore,Elizabeth
 281 | Rodriguez,Thomas
 282 | Jackson,John
 283 | Rodriguez,Elizabeth
 284 | White,Barbara
 285 | Brown,Linda
 286 | Thomas,Mary
 287 | Davis,John
 288 | Johnson,Susan
 289 | Johnson,Michael
 290 | Martin,John
 291 | Jones,Richard
 292 | Jackson,David
 293 | Garcia,Mary
 294 | Davis,Linda
 295 | Brown,Michael
 296 | Moore,Joseph
 297 | Moore,Thomas
 298 | Brown,Charles
 299 | Miller,Patricia
 300 | Martinez,Daniel
 301 | Jackson,Joseph
 302 | Smith,William
 303 | Rodriguez,Patricia
 304 | Anderson,Charles
 305 | Jackson,William
 306 | Lee,Joseph
 307 | Brown,Jennifer
 308 | Thomas,James
 309 | Thompson,Robert
 310 | Moore,Linda
 311 | Johnson,James
 312 | Moore,William
 313 | Anderson,Linda
 314 | Martinez,Barbara
 315 | Moore,Mary
 316 | Davis,David
 317 | Jones,Robert
 318 | Rodriguez,Barbara
 319 | Rodriguez,William
 320 | Martinez,David
 321 | Moore,Susan
 322 | Rodriguez,Maria
 323 | Thomas,Mark
 324 | Thompson,Richard
 325 | Rodriguez,Daniel
 326 | Smith,Mark
 327 | Thompson,Elizabeth
 328 | Thompson,Joseph
 329 | Thomas,Elizabeth
 330 | Smith,Mary
 331 | Lee,Michael
 332 | Thompson,Charles
 333 | Martin,Joseph
 334 | Martinez,Maria
 335 | Wilson,Jennifer
 336 | White,Maria
 337 | White,William
 338 | Anderson,Susan
 339 | White,Mark
 340 | Martin,David
 341 | Williams,Daniel
 342 | Davis,Daniel
 343 | Wilson,James
 344 | Jackson,Barbara
 345 | Johnson,Mary
